Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Power_wear,Temperature_difference,Temperature_power,Type_L,Type_M
0.48913043,0.48148148,0.11990687,0.65659341,0.54581673,0.67328588,0.46654407,0.48888889,0.05854677,1,0
0.25,0.37037037,0.26426077,0.46840659,0.31474104,0.56740768,0.23326674,0.77777778,0.10850177,1,0
0.29347826,0.34567901,0.28987194,0.37362637,0.78884462,0.45699983,0.49117647,0.64444444,0.13533525,0,1
0.59782609,0.49382716,0.0523865,0.70192308,0.66932271,0.65268004,0.55731141,0.28888889,0.04750259,0,1
0.41304348,0.54320988,0.4225844,0.2239011,0.42231076,0.30447707,0.19382847,0.75555556,0.2363795,1,0
0.52173913,0.40740741,0.13736903,0.70054945,0.11553785,0.74114967,0.107172,0.28888889,0.03194004,1,0
0.5,0.43209877,0.2363213,0.44917582,0.70517928,0.52221458,0.48843472,0.37777778,0.08645243,0,1
0.31521739,0.35802469,0.10768335,0.69093407,0.15139442,0.69911227,0.13360242,0.62222222,0.06309615,1,0
0.23913043,0.35802469,0.2427241,0.46428571,0.00796813,0.54631202,0.0057251,0.77777778,0.1152146,1,0
0.95652174,0.92592593,0.38183935,0.3021978,0.74103586,0.40547062,0.42042947,0.33333333,0.12361463,1,0
0.7826087,0.67901235,0.21944121,0.49862637,0.65737052,0.57280798,0.49101241,0.24444444,0.06114213,1,0
0.80434783,0.79012346,0.24970896,0.49450549,0.60956175,0.59085129,0.46710562,0.4,0.06994967,1,0
0.2173913,0.34567901,0.26600698,0.39835165,0.36653386,0.47558126,0.23553243,0.8,0.14338705,0,1
0.72826087,0.58024691,0.2322468,0.4478022,0.45418327,0.51758383,0.31232799,0.17777778,0.06921556,0,1
0.38043478,0.49382716,0.19266589,0.50137363,0.61354582,0.55545332,0.44685135,0.73333333,0.10834823,0,1
0.29347826,0.37037037,0.21420256,0.49175824,0.39442231,0.56012564,0.28923928,0.68888889,0.10301298,0,0
0.58695652,0.74074074,0.27182771,0.39285714,0.84860558,0.4719189,0.54197349,0.75555556,0.14045821,1,0
0.16304348,0.2962963,0.39289872,0.28021978,0.84462151,0.37785013,0.4541635,0.82222222,0.19439182,0,1
0.54347826,0.49382716,0.1653085,0.51785714,0.55378486,0.55374909,0.40231404,0.4,0.07951328,0,0
0.39130435,0.56790123,0.18393481,0.54945055,0.4940239,0.60701286,0.38713761,0.84444444,0.10239236,1,0
0.16304348,0.28395062,0.19150175,0.5206044,0.92031873,0.57809256,0.69263671,0.8,0.10714591,1,0
0.86956522,0.85185185,0.17171129,0.5521978,0.55776892,0.59996675,0.43287321,0.37777778,0.06591728,1,0
0.39130435,0.35802469,0.21594878,0.57142857,0.01593625,0.66173933,0.01342425,0.46666667,0.05925717,1,0
0.45652174,0.41975309,0.17927823,0.6043956,0.88844622,0.66940333,0.75570934,0.44444444,0.05600097,1,0
0.73913043,0.65432099,0.31606519,0.34203297,0.33067729,0.42846149,0.19576979,0.28888889,0.1093005,0,1
0.20652174,0.35802469,0.19324796,0.45741758,0.64143426,0.50198172,0.43035486,0.84444444,0.13715773,1,0
0.52173913,0.69135802,0.82130384,0.11950549,0.25498008,0.23896011,0.09910076,0.8,0.30537405,1,0
0.67391304,0.54320988,0.17462165,0.50824176,0.12749004,0.54966432,0.09206019,0.22222222,0.06487106,0,1
0.81521739,0.82716049,0.24563446,0.42032967,0.25498008,0.49126426,0.16814007,0.44444444,0.10254433,1,0
0.77173913,0.54320988,0.23806752,0.43956044,0.54183267,0.51104326,0.36879863,0.02222222,0.05637812,0,1
0.40217391,0.56790123,0.07857974,0.89010989,0.44223108,0.88097774,0.47657053,0.82222222,0.04461503,0,1
0.42391304,0.34567901,0.1862631,0.50137363,0.58964143,0.55047319,0.42629021,0.37777778,0.07844072,1,0
0.44565217,0.62962963,0.12107101,0.68818681,0.85657371,0.70999937,0.76591633,0.84444444,0.07681433,1,0
0.30434783,0.24691358,0.21478463,0.50824176,0.67330677,0.58129095,0.50904527,0.44444444,0.07608066,1,0
0.60869565,0.61728395,0.13038417,0.55494505,0.38645418,0.5679986,0.2866612,0.48888889,0.08338961,1,0
0.25,0.37037037,0.0878929,0.64697802,0.56175299,0.63103054,0.45469205,0.77777778,0.09053042,1,0
0.22826087,0.30864198,0.13562282,0.66071429,0.46613546,0.69365917,0.40862697,0.71111111,0.07070602,0,1
0.38043478,0.49382716,0.09778813,0.63873626,0.1752988,0.63174616,0.14202434,0.73333333,0.08683397,1,0
0.7173913,0.62962963,0.20430733,0.48351648,0.35856574,0.54232387,0.25609468,0.28888889,0.07271466,1,0
0.26086957,0.2345679,0.39348079,0.24862637,0.24302789,0.33047534,0.11832337,0.51111111,0.184704,1,0
0.75,0.60493827,0.10360885,0.62362637,0.53386454,0.62076357,0.42623649,0.17777778,0.04511704,0,1
0.22826087,0.32098765,0.06752037,0.7760989,0.19920319,0.74660951,0.1859465,0.73333333,0.06156147,1,0
0.5326087,0.48148148,0.20954598,0.42994505,0.1752988,0.47932001,0.11334929,0.4,0.10224972,0,1
0.83695652,0.83950617,0.30849825,0.35989011,0.35458167,0.44906846,0.21776326,0.42222222,0.11549754,0,0
0.61956522,0.80246914,0.05587893,0.75824176,0.22709163,0.71460091,0.20417831,0.8,0.07265398,1,0
0.60869565,0.65432099,0.225844,0.48076923,0.5059761,0.55503878,0.36828218,0.55555556,0.09284365,0,1
0.76086957,0.62962963,0.15715949,0.54945055,0.47410359,0.58437812,0.36001088,0.2,0.05468628,0,0
0.36956522,0.48148148,0.30151339,0.30769231,0.75298805,0.37304861,0.40101105,0.73333333,0.1866,0,1
0.65217391,0.62962963,0.19848661,0.49862637,0.09960159,0.55659023,0.07266233,0.42222222,0.0806939,0,1
0.7173913,0.58024691,0.2532014,0.46428571,0.2749004,0.55391536,0.1997589,0.2,0.06184987,1,0
0.59782609,0.60493827,0.28812573,0.36813187,0.55378486,0.44848203,0.33975366,0.48888889,0.12267908,1,0
0.88043478,0.74074074,0.4790454,0.20879121,0.21115538,0.30177636,0.09630224,0.15555556,0.15433294,0,0
0.51086957,0.40740741,0.26426077,0.38461538,0.41035857,0.45625388,0.25518249,0.31111111,0.10133142,0,0
0.52173913,0.41975309,0.18044237,0.59203297,0.46215139,0.65553354,0.38622549,0.31111111,0.04864758,1,0
0.67391304,0.59259259,0.20954598,0.43818681,0.78884462,0.48961956,0.518791,0.31111111,0.09012233,1,0
0.25,0.35802469,0.12456345,0.59478022,0.0438247,0.60805765,0.03439199,0.75555556,0.09484614,1,0
0.76086957,0.71604938,0.20838184,0.47252747,0.187251,0.53167606,0.13159865,0.35555556,0.08166892,0,0
0.90217391,0.82716049,0.19557625,0.62774725,0.43426295,0.71316293,0.3897761,0.26666667,0.03492228,0,1
0.76086957,0.69135802,0.33527357,0.36401099,0.46215139,0.47044946,0.29443048,0.31111111,0.09640847,0,0
0.56521739,0.55555556,0.23457509,0.42307692,0.90836653,0.48745136,0.59528207,0.46666667,0.10600803,0,1
0.09782609,0.16049383,0.14318976,0.61126374,0.64541833,0.64405214,0.53143142,0.71111111,0.08203686,1,0
0.7826087,0.71604938,0.11059371,0.6717033,0.55378486,0.6807926,0.47781618,0.31111111,0.04383477,0,1
0.22826087,0.33333333,0.2532014,0.42307692,0.25896414,0.4998899,0.17316441,0.75555556,0.12945991,1,0
0.5326087,0.58024691,0.21071013,0.43818681,0.3187251,0.49042169,0.20988689,0.57777778,0.1157895,0,1
0.63043478,0.69135802,0.28288708,0.36950549,0.11155378,0.44724626,0.06829165,0.57777778,0.13246583,0,1
0.5,0.50617284,0.31897555,0.33516484,0.46613546,0.42043463,0.27194929,0.51111111,0.13684022,1,0
0.54347826,0.74074074,0.28346915,0.35851648,0.7689243,0.43271702,0.45873531,0.84444444,0.16727251,0,0
0.30434783,0.27160494,0.20314319,0.50824176,0.19920319,0.57212381,0.14864538,0.48888889,0.08227464,1,0
0.89130435,0.80246914,0.19965076,0.45741758,0.10756972,0.50656641,0.07270057,0.24444444,0.07856966,1,0
0.29347826,0.39506173,0.25552969,0.46565934,0.19521912,0.55741033,0.14258997,0.73333333,0.10773609,1,0
0.58695652,0.54320988,0.05413271,0.72527473,0.39043825,0.67861316,0.3359644,0.4,0.05085064,1,0
0.26086957,0.37037037,0.38474971,0.28983516,0.06772908,0.38842716,0.03718756,0.75555556,0.18043957,1,0
0.72826087,0.61728395,0.57566938,0.19230769,0.06772908,0.30813044,0.03135124,0.24444444,0.16281158,0,1
0.7173913,0.58024691,0.06868452,0.81043956,0.0876494,0.78408243,0.08534124,0.2,0.01963774,1,0
0.41304348,0.32098765,0.1967404,0.46978022,0.49800797,0.51970935,0.34360087,0.35555556,0.08513495,0,1
0.57608696,0.50617284,0.21711292,0.44505495,0.66135458,0.50348935,0.44478995,0.35555556,0.09004421,0,0
0.22826087,0.34567901,0.27648428,0.41208791,0.52589641,0.50067181,0.35209825,0.77777778,0.13129128,1,0
0.34782609,0.37037037,0.26018626,0.40521978,0.16334661,0.48096808,0.10590983,0.57777778,0.11923712,0,1
0.2826087,0.40740741,0.21187427,0.46428571,0.187251,0.52392443,0.13004095,0.77777778,0.12281723,1,0
0.58695652,0.61728395,0.15308498,0.48763736,0.0876494,0.50859082,0.05942792,0.53333333,0.10525711,1,0
0.10869565,0.19753086,0.2322468,0.37912088,0.01992032,0.42956357,0.01181692,0.75555556,0.15923133,1,0
0.58695652,0.54320988,0.25029104,0.39835165,0.31474104,0.46563222,0.1988902,0.4,0.10705676,1,0
0.17391304,0.24691358,0.17229336,0.51648352,0.02390438,0.55769905,0.0174674,0.71111111,0.10569937,1,0
0.79347826,0.58024691,0.21187427,0.44368132,0.30677291,0.49810815,0.20454665,0.04444444,0.06186178,0,1
0.42391304,0.33333333,0.13620489,0.60302198,0.09561753,0.62809054,0.07709271,0.35555556,0.05777194,1,0
0.41304348,0.34567901,0.11816065,0.71016484,0.63346614,0.73161517,0.58111653,0.4,0.04121556,1,0
0.40217391,0.35802469,0.1548312,0.5782967,0.43027888,0.61624066,0.3414454,0.44444444,0.06754345,1,0
0.4673913,0.40740741,0.20779977,0.53571429,0.6374502,0.61005509,0.50161356,0.4,0.06537973,1,0
0.64130435,0.61728395,0.46216531,0.25686813,0.11155378,0.37273181,0.05937112,0.42222222,0.1493674,0,1
0.29347826,0.27160494,0.18102445,0.60164835,0.30278884,0.66769123,0.25699483,0.51111111,0.06137642,0,1
0.40217391,0.37037037,0.42142026,0.26098901,0.38247012,0.36141444,0.19891287,0.46666667,0.16076739,1,0
0.33695652,0.44444444,0.4749709,0.21153846,0.52589641,0.30473995,0.24151967,0.73333333,0.23307267,0,0
0.40217391,0.35802469,0.28696158,0.39010989,0.42231076,0.47765061,0.27231216,0.44444444,0.10723637,1,0
0.63043478,0.60493827,0.18102445,0.51236264,0.28685259,0.55969088,0.210222,0.42222222,0.07985284,0,1
0.63043478,0.54320988,0.28987194,0.32142857,0.15936255,0.38587811,0.08706419,0.31111111,0.12979181,1,0
0.65217391,0.59259259,0.11466822,0.60302198,0.27888446,0.60826323,0.21891965,0.35555556,0.06217172,1,0
0.38043478,0.38271605,0.22526193,0.50549451,0.24302789,0.58604753,0.18497879,0.53333333,0.08234487,1,0
0.93478261,0.92592593,0.10302678,0.60989011,0.30677291,0.60510079,0.23977048,0.37777778,0.06471564,1,0
0.32608696,0.39506173,0.31431898,0.33241758,0.16733068,0.41406257,0.09647857,0.66666667,0.15697311,1,0
0.34782609,0.4691358,0.23341094,0.51098901,0.60956175,0.59948367,0.47275257,0.75555556,0.09721171,1,0
0.81521739,0.82716049,0.13038417,0.58241758,0.27888446,0.59927472,0.21622949,0.44444444,0.07158458,1,0
0.7173913,0.58024691,0.41676368,0.26923077,0.64940239,0.37206449,0.34515966,0.2,0.12294595,1,0
0.64130435,0.82716049,0.13213038,0.6043956,0.35856574,0.6259066,0.28825728,0.8,0.09363418,0,0
0.82608696,0.83950617,0.22235157,0.5728022,0.28685259,0.66909102,0.2438997,0.44444444,0.05606426,1,0
0.76086957,0.69135802,0.09953434,0.6456044,0.49003984,0.64096273,0.40186952,0.31111111,0.05156859,0,1
0.2826087,0.50617284,0.48428405,0.24038462,0.11553785,0.35537491,0.05933942,0.95555556,0.22504874,1,0
0.42391304,0.33333333,0.31606519,0.34478022,0.78486056,0.43230585,0.46789645,0.35555556,0.11497898,1,0
0.63043478,0.61728395,0.61175786,0.1771978,0.31474104,0.2931069,0.14061658,0.44444444,0.20111535,0,1
0.05434783,0.07407407,0.0983702,0.6978022,0.34661355,0.696898,0.30505558,0.64444444,0.06516506,1,0
0.0326087,0.0617284,0.25844005,0.37637363,0.52191235,0.44181563,0.31646566,0.66666667,0.14412768,1,0
0.55434783,0.60493827,0.16298021,0.56456044,0.08366534,0.60719261,0.06557977,0.57777778,0.08056398,0,1
0.19565217,0.25925926,0.13853318,0.77747253,0.52988048,0.83083484,0.54251228,0.68888889,0.04411841,1,0
0.7173913,0.64197531,0.26076834,0.4217033,0.18326693,0.50312761,0.1231839,0.31111111,0.08592397,1,0
0.20652174,0.35802469,0.11525029,0.64010989,0.29482072,0.65023322,0.24470826,0.84444444,0.09082854,1,0
0.48913043,0.64197531,0.21944121,0.50686813,0.66135458,0.58322211,0.50137959,0.77777778,0.1037324,1,0
0.47826087,0.43209877,0.10360885,0.73626374,0.5498008,0.7447581,0.51211997,0.42222222,0.04053557,1,0
0.58695652,0.55555556,0.12747381,0.64285714,0.33067729,0.66523992,0.27979551,0.42222222,0.05516756,1,0
0.63043478,0.5308642,0.15424913,0.60851648,0.05577689,0.65114207,0.04635056,0.28888889,0.04780458,0,1
0.31521739,0.43209877,0.09545984,0.77472527,0.58565737,0.77762949,0.56617895,0.75555556,0.05731308,0,1
0.55434783,0.74074074,0.08498254,0.76510989,0.6374502,0.75512281,0.60085265,0.82222222,0.06598801,1,0
0.33695652,0.2962963,0.11583236,0.74175824,0.36653386,0.76444274,0.34915627,0.46666667,0.04030483,1,0
0.2826087,0.24691358,0.20314319,0.55769231,0.26693227,0.63347623,0.21675994,0.48888889,0.06712715,1,0
0.70652174,0.5308642,0.13096624,0.56456044,0.82868526,0.57944966,0.62487977,0.13333333,0.05014381,1,0
0.30434783,0.24691358,0.31257276,0.34752747,0.43426295,0.43418871,0.25976435,0.44444444,0.12374969,1,0
0.35869565,0.45679012,0.35273574,0.32554945,0.61354582,0.42485867,0.36086329,0.71111111,0.15665865,0,1
0.17391304,0.22222222,0.09545984,0.64972527,0.48207171,0.64145704,0.39559078,0.66666667,0.07920315,0,1
0.51086957,0.48148148,0.33178114,0.34203297,0.20318725,0.4371669,0.12219052,0.44444444,0.12253637,1,0
0.52173913,0.50617284,0.21187427,0.49450549,0.45816733,0.56178831,0.33680253,0.46666667,0.08315838,1,0
0.54347826,0.7654321,0.15192084,0.51923077,0.73306773,0.54463138,0.52538667,0.88888889,0.1256916,0,1
0.29347826,0.34567901,0.13213038,0.58241758,0.48605578,0.60083178,0.3776693,0.64444444,0.08768239,1,0
0.75,0.71604938,0.18218859,0.50274725,0.37051793,0.5489678,0.26727297,0.37777778,0.07885053,1,0
0.63043478,0.55555556,0.16705471,0.70741758,0.03585657,0.78072002,0.03478294,0.33333333,0.02889807,1,0
0.25,0.32098765,0.21536671,0.5,0,0.57138235,0,0.68888889,0.09964923,0,1
0.27173913,0.40740741,0.16763679,0.51373626,0,0.55070686,0,0.8,0.11574836,1,0
0.66304348,0.59259259,0.1903376,0.66895604,0.80079681,0.75854364,0.75776096,0.33333333,0.03225422,0,1
0.34782609,0.44444444,0.30500582,0.31456044,0.47011952,0.3843188,0.25605266,0.71111111,0.17752303,0,1
0.38043478,0.50617284,0.06984866,0.79807692,0.31474104,0.77247072,0.30253058,0.75555556,0.05824532,0,1
0.79347826,0.65432099,0.24505239,0.48351648,0.48605578,0.57299334,0.36314829,0.17777778,0.05538621,0,1
0.58695652,0.81481481,0.31839348,0.31593407,0.58167331,0.39314442,0.32232014,0.88888889,0.19323858,1,0
0.34782609,0.44444444,0.24563446,0.41346154,0.42629482,0.48233304,0.27702328,0.71111111,0.13186663,1,0
0.72826087,0.59259259,0.47147846,0.25,0.42231076,0.36566547,0.22155957,0.2,0.12592367,1,0
0.38043478,0.38271605,0.1589057,0.50412088,0.25099602,0.53243212,0.17660184,0.53333333,0.09762797,0,1
0.66304348,0.61728395,0.169383,0.46565934,0.15936255,0.49472777,0.10567988,0.37777778,0.09494835,0,1
0.43478261,0.60493827,0.16821886,0.5260989,0.41434263,0.56590117,0.30641545,0.82222222,0.11281459,0,1
0.41304348,0.32098765,0.20721769,0.41620879,0.50996016,0.46062175,0.31951039,0.35555556,0.10433196,1,0
0.41304348,0.4691358,0.20023283,0.48351648,0.29880478,0.53925692,0.21242877,0.62222222,0.10354873,1,0
0.7826087,0.71604938,0.26658906,0.44230769,0.1752988,0.53440373,0.12371188,0.31111111,0.0768652,0,0
0.47826087,0.43209877,0.14144354,0.58104396,0.68924303,0.60755098,0.54051744,0.42222222,0.06777591,1,0
0.9673913,0.97530864,0.20023283,0.40659341,0.58167331,0.44413438,0.35414962,0.4,0.11507485,0,1
0.26086957,0.44444444,0.42200233,0.28571429,0.05976096,0.39995012,0.03355155,0.88888889,0.18936472,1,0
0.22826087,0.34567901,0.14551804,0.6510989,0.20717131,0.69242003,0.18133649,0.77777778,0.07584773,1,0
0.45652174,0.64197531,0.12223516,0.61675824,0.47410359,0.63071036,0.38358429,0.84444444,0.09588779,0,1
0.20652174,0.35802469,0.44004657,0.25137363,0.64940239,0.35448066,0.33290523,0.84444444,0.21179137,1,0
0.32608696,0.41975309,0.42840512,0.22664835,0.55776892,0.31101315,0.25991221,0.71111111,0.22514241,1,0
0.48913043,0.49382716,0.31257276,0.33928571,0.41035857,0.42269608,0.24040425,0.51111111,0.13584026,0,1
0.90217391,0.79012346,0.26717113,0.39423077,0.02788845,0.47083479,0.01777889,0.2,0.08512131,0,1
0.47826087,0.44444444,0.14668219,0.55357143,0.23904382,0.58030683,0.18047367,0.44444444,0.07633333,1,0
0.64130435,0.61728395,0.29569267,0.39285714,0.39043825,0.48684246,0.25561172,0.42222222,0.10187256,1,0
0.34782609,0.44444444,0.17636787,0.56181319,0.47410359,0.61548909,0.37583985,0.71111111,0.0892514,1,0
0.14130435,0.24691358,0.12689173,0.80357143,0.39840637,0.84684812,0.41475053,0.77777778,0.04713008,0,0
0.76086957,0.75308642,0.15424913,0.63873626,0.72908367,0.68655913,0.63357924,0.42222222,0.05096271,1,0
0.42391304,0.40740741,0.26018626,0.41071429,0.7689243,0.48822539,0.50453977,0.48888889,0.10790937,1,0
0.95652174,0.90123457,0.23166473,0.45879121,0.02788845,0.53124916,0.01958702,0.28888889,0.07571425,1,0
0.67391304,0.62962963,0.17811409,0.4793956,0.2310757,0.51764,0.15891764,0.37777778,0.08781584,0,0
0.66304348,0.59259259,0.27881257,0.40521978,0.33864542,0.49293928,0.22391976,0.33333333,0.0912248,1,0
0.84782609,0.87654321,0.17287544,0.55357143,0.43426295,0.60260118,0.33825045,0.46666667,0.07260363,1,0
0.70652174,0.61728395,0.20663562,0.54258242,0.23904382,0.61764831,0.190053,0.28888889,0.05469224,1,0
0.31521739,0.39506173,0.29976717,0.38324176,0.29482072,0.47615533,0.18963163,0.68888889,0.13209181,1,0
0.27173913,0.18518519,0.10651921,0.72115385,0.69322709,0.73128713,0.63569481,0.4,0.04127151,1,0
0.38043478,0.55555556,0.20896391,0.37637363,0.4063745,0.41202243,0.23341538,0.84444444,0.17778234,0,1
0.18478261,0.25925926,0.13271246,0.63461538,0.38247012,0.66094619,0.32185653,0.71111111,0.07801708,1,0
0.35869565,0.4691358,0.23166473,0.47115385,0.35458167,0.54708269,0.25506003,0.73333333,0.11100686,0,1
0.7173913,0.58024691,0.31431898,0.28846154,0.06772908,0.35266072,0.0345879,0.2,0.13222206,1,0
0.44565217,0.41975309,0.17054715,0.61538462,0.27888446,0.67447896,0.23873725,0.46666667,0.05664113,0,1
0.26086957,0.30864198,0.48835856,0.21291209,0.72111554,0.3119557,0.33675878,0.64444444,0.21529018,1,0
0.42391304,0.56790123,0.22293364,0.56318681,0.07171315,0.65740516,0.06007558,0.77777778,0.08393938,0,1
0.93478261,0.90123457,0.17869616,0.51098901,0.0438247,0.55618692,0.03195246,0.33333333,0.07299973,0,1
0.75,0.74074074,0.17636787,0.57417582,0.55776892,0.6303621,0.45106717,0.42222222,0.06255962,1,0
0.89130435,0.90123457,0.18277066,0.47664835,0.32669323,0.51778829,0.22472866,0.42222222,0.09190716,1,0
0.17391304,0.33333333,0.22642608,0.39285714,0.68924303,0.44352773,0.41919433,0.86666667,0.16442633,1,0
0.48913043,0.44444444,0.27473807,0.375,0.84063745,0.44978745,0.51691884,0.42222222,0.11522143,0,1
0.08695652,0.12345679,0.14027939,0.53571429,0.53386454,0.55427935,0.3881461,0.66666667,0.10284756,1,0
0.4673913,0.64197531,0.21245634,0.38461538,0.3625498,0.42445873,0.21308179,0.82222222,0.16895096,1,0
0.75,0.60493827,0.12689173,0.63461538,0.52589641,0.65532907,0.43938258,0.17777778,0.03847234,1,0
0.27173913,0.43209877,0.27939464,0.4010989,0.11553785,0.48775917,0.07575387,0.84444444,0.14278429,0,0
0.58695652,0.62962963,0.18102445,0.62225275,0.28286853,0.69261439,0.24765305,0.55555556,0.05955709,1,0
0.38043478,0.39506173,0.1338766,0.65521978,0,0.68562781,0,0.55555556,0.06097457,1,0
0.76086957,0.7037037,0.25669383,0.39148352,0.19521912,0.46064759,0.12231798,0.33333333,0.10205242,1,0
0.22826087,0.38271605,0.27473807,0.41758242,0.56573705,0.50690232,0.38255508,0.84444444,0.13527024,1,0
0.30434783,0.27160494,0.12165308,0.70467033,0.16733068,0.72916835,0.1530631,0.48888889,0.04785433,0,1
0.56521739,0.77777778,0.40686845,0.26373626,0.41035857,0.35920578,0.21244428,0.86666667,0.21144061,0,1
0.43478261,0.35802469,0.33527357,0.31043956,0.1314741,0.39403866,0.07297935,0.37777778,0.13378265,1,0
0.91304348,0.86419753,0.21653085,0.56318681,0.78087649,0.65186893,0.64951693,0.31111111,0.04937189,1,0
0.55434783,0.4691358,0.16239814,0.48763736,0.43824701,0.51565491,0.30046192,0.33333333,0.08426391,1,0
0.33695652,0.4691358,0.57334109,0.15796703,0.39043825,0.24686228,0.15505908,0.77777778,0.29303906,1,0
0.52173913,0.43209877,0.21245634,0.45604396,0.40239044,0.51401359,0.2751699,0.33333333,0.08475024,1,0
0.86956522,0.85185185,0.13329453,0.59478022,0.54581673,0.61599463,0.4329857,0.37777778,0.06222119,0,1
0.5326087,0.50617284,0.13154831,0.5989011,0.08366534,0.6191054,0.06664937,0.44444444,0.06687932,0,1
0.56521739,0.48148148,0.17287544,0.51923077,0.86454183,0.56145578,0.63522321,0.33333333,0.07163342,1,0
0.88043478,0.81481481,0.34982538,0.33104396,0.15936255,0.43126331,0.09482606,0.28888889,0.10821991,0,0
0.66304348,0.65432099,0.27124563,0.3956044,0.61752988,0.47522626,0.39658567,0.44444444,0.10809434,1,0
